state,fipscode,county,population,hispanic,minority,female,unemployed,income,nodegree,bachelor,inactivity,obesity,density,cancer,trump,clinton,votergap
Alabama,1005,Barbour County,29737,4.424,49.885,46.589,8.9,34971,25.4,13.6,31.8,44.4,31,223.3,52.271,46.66,5.611
Alabama,1025,Clarke County,26042,1.41,45.917,52.725,11.8,36620,19.9,11.9,27.5,38.2,20.9,239.4,54.955,44.156,10.799
Alabama,1031,Coffee County,48635,6.694,23.944,50.366,5.9,46931,16.9,23.2,28.7,33.7,73.6,204,77.146,20.446,56.701
Alabama,1039,Covington County,36678,1.61,15.94,51.793,7.1,36149,20,14.6,33,34,36.6,274.2,83.588,15.04,68.548
Alabama,1051,Elmore County,79233,2.815,24.266,51.448,5.1,54298,12.8,21.4,29,35.4,128.2,195.8,74.838,22.859,51.979
Alabama,1065,Hale County,17975,1.168,58.86,52.933,7.8,33315,20.6,14,32.2,40.4,24.5,255.8,39.6,59.576,-19.975
Alabama,1067,Henry County,16647,2.648,29.383,51.646,6.8,39930,20.5,16.8,28.5,35.8,30.8,272.2,70.138,28.514,41.624
Alabama,1071,Jackson County,52838,2.915,8.604,50.8,6.6,36923,24.7,12.9,30.9,32,49.4,279.2,80.072,17.623,62.449
Alabama,1083,Limestone County,78572,6.058,18.215,49.734,5.5,51175,17.4,23.1,30.6,32.9,147.8,173.1,73.157,23.706,49.452
Alabama,1093,Marion County,29116,2.519,6.308,50.328,7,37707,25.1,11.1,30.3,35.5,41.5,263.2,87.306,11.09,76.216
Alabama,1115,St. Clair County,81895,2.342,12.225,50.1,5.2,50571,17.6,15.5,26.8,33,132.3,199.8,83.241,14.63,68.611
Alabama,1123,Tallapoosa County,41008,2.358,29.468,51.285,6.1,36779,19.7,17.6,31.6,36.9,58.1,261.1,70.077,28.486,41.591
Alabama,1129,Washington County,17069,1.375,34.284,51.44,8.9,41321,18,10.3,32.2,40.2,16.3,257.6,71.02,27.862,43.158
Alabama,1131,Wilcox County,12384,1.013,71.652,52.31,14.7,24035,21.4,11.5,34,44.9,13.1,258,28.499,71.025,-42.527
Arkansas,5019,Clark County,23835,4.432,26.735,52.127,5.7,38504,14.6,22.3,30.9,34.3,26.6,200,51.711,42.399,9.312
Arkansas,5051,Garland County,98479,5.368,12.731,51.801,5.7,40621,13.1,21,30.3,32.3,141.7,301.8,63.959,30.154,33.805
Arkansas,5071,Johnson County,24994,14.112,6.813,50.212,6,34923,21.7,16.3,31.4,36.4,38.7,209.3,66.828,26.645,40.183
Arkansas,5085,Lonoke County,66677,4.173,9.822,50.625,4.3,54459,12.8,18.7,29.9,35.8,88.7,193.8,73.692,20.876,52.816
Arkansas,5089,Marion County,16594,2.441,3.775,50.528,5.4,33181,15.4,12.8,33.1,31.7,27.9,361.1,74.904,20.316,54.588
Arkansas,5097,Montgomery County,9009,3.98,5.084,50.111,7,34597,18.3,13.6,35.9,33.8,12.2,265.1,74.128,21.175,52.953
Arkansas,5125,Saline County,99449,4.28,10.229,50.965,4.2,55915,11.2,23,30.7,32.5,148,203.1,68.188,25.195,42.993
Arkansas,5127,Scott County,11123,7.733,8.998,49.073,5,33202,24.2,12.2,30.6,32.5,12.6,258.1,78.275,16.689,61.587
Arkansas,5131,Sebastian County,123597,13.735,17.47,51.079,5,39907,17.6,19.7,30.4,36.9,236.4,207.1,65.208,27.616,37.592
Arkansas,5133,Sevier County,16904,32.527,11.238,50.266,6.4,37014,32,8.3,32,36.7,30.2,182.9,71.794,23.523,48.271
California,6001,Alameda County,1491482,22.588,48.719,50.95,4.7,76996,13.3,42.1,15.8,20,2043.6,145.3,15.078,79.508,-64.429
California,6003,Alpine County,1041,9.189,27.928,47.387,7.9,53003,8.6,30.5,18.6,23.4,1.6,NA,36.696,55.304,-18.609
California,6013,Contra Costa County,1041274,25.296,33.191,51.206,5,80338,11.1,39.4,18.1,25,1465.2,163.4,25.856,68.773,-42.917
California,6019,Fresno County,915267,52.397,22.842,50.107,10.2,43338,26.8,19.5,20.9,26.6,156.2,132.7,46.604,48.636,-2.032
California,6023,Humboldt County,129623,11.127,16.41,50.078,5.6,40581,9.7,27.5,14.7,25.5,37.7,202.8,32.355,58.259,-25.904
California,6077,San Joaquin County,674860,40.772,32.173,50.168,8.9,51527,22.4,18.1,20.5,28.3,492.6,153.9,41.912,53.215,-11.303
California,6083,Santa Barbara County,407057,44.848,14.211,49.903,5.3,62116,20.7,31.4,14,18.2,155,158.6,32.854,61.096,-28.241
California,6085,Santa Clara County,1784642,26.333,44.31,49.668,4.2,97219,13.2,47.3,15.2,19.5,1381,130.1,20.999,73.382,-52.383
California,6091,Sierra County,3174,9.976,5.73,49.41,9,47293,9.9,19,16.1,22.5,3.4,267.5,58.291,33.277,25.014
California,6095,Solano County,407234,26.023,39.564,50.27,6.1,67106,12.5,24.3,18.2,30.1,503,178.4,32.32,61.904,-29.584
California,6097,Sonoma County,472102,26.326,12.741,51.064,4.5,66949,13.2,32.6,13.8,20.9,307.1,195.2,22.809,70.722,-47.913
California,6099,Stanislaus County,510385,44.766,16.095,50.535,9.5,50917,22.8,16.4,20,32.6,344.2,156.1,47.97,46.697,1.274
California,6101,Sutter County,92614,30.264,26.293,50.361,10.8,51827,21.6,18.5,21.9,28.7,157.3,164.3,55.804,38.737,17.067
California,6107,Tulare County,429668,63.585,11.703,49.943,11.7,42360,32,13.3,21.6,32.6,91.7,125.2,55.79,39.559,16.231
Colorado,8007,Archuleta County,12430,18.758,7.367,49.66,4,44508,7.7,35.3,14.7,16.5,8.9,149.4,58.08,34.143,23.937
Colorado,8029,Delta County,31322,15.284,5.07,49.895,5.7,45283,12,18.9,18.7,20.4,27.1,256,69.528,24.296,45.231
Colorado,8039,Elbert County,23287,6.634,4.936,49.61,3.1,83603,4.2,29.5,16.3,19.6,12.5,142.2,73.529,19.479,54.051
Colorado,8045,Garfield County,56298,28.061,5.787,49.002,4.1,62529,14.7,29.3,13.6,20,19.1,105.1,49.647,42.559,7.088
Colorado,8061,Kiowa County,1238,7.168,3.443,50.316,2.6,42310,8.8,19.4,22.7,19.5,0.8,364.7,85.111,10.668,74.443
Colorado,8071,Las Animas County,16020,42.559,9.183,47.944,5.6,39625,14.3,18,21.9,21,3.2,235.9,54.624,39.056,15.569
Colorado,8077,Mesa County,146093,14.35,5.925,50.398,5.5,50106,10.3,25.2,17.3,23.5,44.1,192,64.278,27.99,36.288
Colorado,8095,Phillips County,4472,21.568,4.185,50.793,2.4,47006,16.2,18.2,18.6,22.8,6.5,235,76.801,18.696,58.105
Colorado,8105,Rio Grande County,11581,44.711,6.983,50.143,6.3,40593,16.2,20.9,17.1,23.2,13.1,175.9,55.758,36.17,19.588
Colorado,8117,Summit County,27239,15.173,4.918,45.996,2.5,68352,5.4,48.1,8.1,13.1,46,46.2,31.53,59.162,-27.632
Colorado,8123,Weld County,254759,29.03,6.911,49.577,3.8,61501,13.5,25.9,18.2,26,63.4,128.3,56.717,34.284,22.433
