state,fipscode,county,population,hispanic,minority,female,unemployed,income,nodegree,bachelor,inactivity,obesity,density,cancer,trump,clinton,votergap,won
Alabama,1005,Barbour County,29737,4.4239999999999995,49.885,46.589,8.9,34971,25.4,13.6,31.8,44.4,31.0,223.3,52.271,46.66,5.611000000000001,1
Alabama,1025,Clarke County,26042,1.41,45.917,52.725,11.8,36620,19.9,11.9,27.5,38.2,20.9,239.4,54.955,44.156000000000006,10.799000000000001,1
Alabama,1031,Coffee County,48635,6.694,23.944000000000003,50.36600000000001,5.9,46931,16.9,23.2,28.7,33.7,73.6,204.0,77.146,20.445999999999998,56.701,1
Alabama,1039,Covington County,36678,1.61,15.94,51.793,7.1,36149,20.0,14.6,33.0,34.0,36.6,274.2,83.588,15.04,68.548,1
Alabama,1051,Elmore County,79233,2.815,24.266,51.448,5.1,54298,12.8,21.4,29.0,35.4,128.2,195.8,74.83800000000001,22.859,51.979,1
Alabama,1065,Hale County,17975,1.168,58.86,52.933,7.8,33315,20.6,14.0,32.2,40.4,24.5,255.8,39.6,59.576,-19.975,0
Alabama,1067,Henry County,16647,2.648,29.383000000000003,51.646,6.8,39930,20.5,16.8,28.5,35.8,30.8,272.2,70.138,28.514,41.623999999999995,1
Alabama,1071,Jackson County,52838,2.915,8.604,50.8,6.6,36923,24.7,12.9,30.9,32.0,49.4,279.2,80.072,17.623,62.449,1
Alabama,1083,Limestone County,78572,6.058,18.215,49.733999999999995,5.5,51175,17.4,23.1,30.6,32.9,147.8,173.1,73.157,23.706,49.452,1
Alabama,1093,Marion County,29116,2.519,6.308,50.328,7.0,37707,25.1,11.1,30.3,35.5,41.5,263.2,87.306,11.09,76.21600000000001,1
Alabama,1115,St. Clair County,81895,2.342,12.225,50.1,5.2,50571,17.6,15.5,26.8,33.0,132.3,199.8,83.241,14.63,68.611,1
Alabama,1123,Tallapoosa County,41008,2.358,29.468000000000004,51.285,6.1,36779,19.7,17.6,31.6,36.9,58.1,261.1,70.077,28.486,41.591,1
Alabama,1129,Washington County,17069,1.375,34.284,51.44,8.9,41321,18.0,10.3,32.2,40.2,16.3,257.6,71.02,27.862,43.158,1
Alabama,1131,Wilcox County,12384,1.013,71.652,52.31,14.7,24035,21.4,11.5,34.0,44.9,13.1,258.0,28.499000000000002,71.025,-42.527,0
Arkansas,5019,Clark County,23835,4.4319999999999995,26.735,52.126999999999995,5.7,38504,14.6,22.3,30.9,34.3,26.6,200.0,51.711000000000006,42.398999999999994,9.312000000000001,1
Arkansas,5051,Garland County,98479,5.367999999999999,12.731,51.801,5.7,40621,13.1,21.0,30.3,32.3,141.7,301.8,63.958999999999996,30.154,33.805,1
Arkansas,5071,Johnson County,24994,14.112,6.813,50.211999999999996,6.0,34923,21.7,16.3,31.4,36.4,38.7,209.3,66.828,26.645,40.183,1
Arkansas,5085,Lonoke County,66677,4.173,9.822000000000001,50.625,4.3,54459,12.8,18.7,29.9,35.8,88.7,193.8,73.692,20.875999999999998,52.816,1
Arkansas,5089,Marion County,16594,2.441,3.775,50.528,5.4,33181,15.4,12.8,33.1,31.7,27.9,361.1,74.904,20.316,54.588,1
Arkansas,5097,Montgomery County,9009,3.98,5.084,50.111000000000004,7.0,34597,18.3,13.6,35.9,33.8,12.2,265.1,74.128,21.175,52.953,1
Arkansas,5125,Saline County,99449,4.28,10.229,50.965,4.2,55915,11.2,23.0,30.7,32.5,148.0,203.1,68.188,25.195,42.993,1
Arkansas,5127,Scott County,11123,7.733,8.998,49.073,5.0,33202,24.2,12.2,30.6,32.5,12.6,258.1,78.275,16.689,61.586999999999996,1
Arkansas,5131,Sebastian County,123597,13.735,17.47,51.07899999999999,5.0,39907,17.6,19.7,30.4,36.9,236.4,207.1,65.208,27.616,37.592,1
Arkansas,5133,Sevier County,16904,32.527,11.238,50.266000000000005,6.4,37014,32.0,8.3,32.0,36.7,30.2,182.9,71.794,23.523000000000003,48.271,1
California,6001,Alameda County,1491482,22.588,48.718999999999994,50.95,4.7,76996,13.3,42.1,15.8,20.0,2043.6,145.3,15.078,79.508,-64.429,0
California,6003,Alpine County,1041,9.189,27.928,47.387,7.9,53003,8.6,30.5,18.6,23.4,1.6,,36.696,55.303999999999995,-18.609,0
California,6013,Contra Costa County,1041274,25.296,33.191,51.206,5.0,80338,11.1,39.4,18.1,25.0,1465.2,163.4,25.855999999999998,68.773,-42.917,0
California,6019,Fresno County,915267,52.397,22.842,50.107,10.2,43338,26.8,19.5,20.9,26.6,156.2,132.7,46.604,48.636,-2.032,0
California,6023,Humboldt County,129623,11.127,16.41,50.078,5.6,40581,9.7,27.5,14.7,25.5,37.7,202.8,32.355,58.25899999999999,-25.904,0
California,6077,San Joaquin County,674860,40.772,32.173,50.168,8.9,51527,22.4,18.1,20.5,28.3,492.6,153.9,41.912,53.215,-11.302999999999999,0
California,6083,Santa Barbara County,407057,44.848,14.210999999999999,49.903,5.3,62116,20.7,31.4,14.0,18.2,155.0,158.6,32.854,61.096000000000004,-28.241,0
California,6085,Santa Clara County,1784642,26.333000000000002,44.31,49.668,4.2,97219,13.2,47.3,15.2,19.5,1381.0,130.1,20.999000000000002,73.382,-52.383,0
California,6091,Sierra County,3174,9.976,5.73,49.41,9.0,47293,9.9,19.0,16.1,22.5,3.4,267.5,58.291000000000004,33.277,25.014,1
California,6095,Solano County,407234,26.023000000000003,39.564,50.27,6.1,67106,12.5,24.3,18.2,30.1,503.0,178.4,32.32,61.903999999999996,-29.584,0
California,6097,Sonoma County,472102,26.326,12.741,51.06399999999999,4.5,66949,13.2,32.6,13.8,20.9,307.1,195.2,22.809,70.722,-47.913000000000004,0
California,6099,Stanislaus County,510385,44.766000000000005,16.095,50.535,9.5,50917,22.8,16.4,20.0,32.6,344.2,156.1,47.97,46.696999999999996,1.274,1
California,6101,Sutter County,92614,30.264,26.293000000000003,50.361000000000004,10.8,51827,21.6,18.5,21.9,28.7,157.3,164.3,55.803999999999995,38.736999999999995,17.067,1
California,6107,Tulare County,429668,63.585,11.703,49.943000000000005,11.7,42360,32.0,13.3,21.6,32.6,91.7,125.2,55.79,39.559,16.230999999999998,1
Colorado,8007,Archuleta County,12430,18.758,7.367000000000001,49.66,4.0,44508,7.7,35.3,14.7,16.5,8.9,149.4,58.08,34.143,23.936999999999998,1
Colorado,8029,Delta County,31322,15.284,5.07,49.895,5.7,45283,12.0,18.9,18.7,20.4,27.1,256.0,69.528,24.296,45.231,1
Colorado,8039,Elbert County,23287,6.6339999999999995,4.936,49.61,3.1,83603,4.2,29.5,16.3,19.6,12.5,142.2,73.529,19.479,54.051,1
Colorado,8045,Garfield County,56298,28.061,5.787000000000001,49.001999999999995,4.1,62529,14.7,29.3,13.6,20.0,19.1,105.1,49.647,42.559,7.087999999999999,1
Colorado,8061,Kiowa County,1238,7.167999999999999,3.443,50.316,2.6,42310,8.8,19.4,22.7,19.5,0.8,364.7,85.111,10.668,74.443,1
Colorado,8071,Las Animas County,16020,42.559,9.183,47.943999999999996,5.6,39625,14.3,18.0,21.9,21.0,3.2,235.9,54.623999999999995,39.056,15.569,1
Colorado,8077,Mesa County,146093,14.35,5.925,50.398,5.5,50106,10.3,25.2,17.3,23.5,44.1,192.0,64.278,27.99,36.288000000000004,1
Colorado,8095,Phillips County,4472,21.568,4.185,50.793,2.4,47006,16.2,18.2,18.6,22.8,6.5,235.0,76.801,18.695999999999998,58.105,1
Colorado,8105,Rio Grande County,11581,44.711000000000006,6.983,50.143,6.3,40593,16.2,20.9,17.1,23.2,13.1,175.9,55.758,36.17,19.588,1
Colorado,8117,Summit County,27239,15.173,4.918,45.996,2.5,68352,5.4,48.1,8.1,13.1,46.0,46.2,31.53,59.162,-27.631999999999998,0
Colorado,8123,Weld County,254759,29.03,6.9110000000000005,49.577,3.8,61501,13.5,25.9,18.2,26.0,63.4,128.3,56.717,34.284,22.433000000000003,1
Connecticut,9015,Windham County,117518,11.110999999999999,7.343,50.416000000000004,6.2,57547,12.0,22.9,24.5,29.6,230.9,193.5,50.762,42.948,7.814,1
Delaware,10005,Sussex County,192747,9.464,17.516,51.485,5.0,53316,14.7,21.9,25.5,31.0,210.6,265.9,59.167,37.168,21.999000000000002,1
Florida,12001,Alachua County,243574,9.192,29.74,51.628,4.5,44325,8.2,40.8,19.2,25.6,282.7,168.6,36.443000000000005,58.963,-22.519000000000002,0
Florida,12019,Clay County,186756,9.552999999999999,17.994,50.825,4.9,58539,10.0,23.6,23.8,29.7,315.8,186.6,70.417,26.107,44.31100000000001,1
Florida,12029,Dixie County,14824,3.8080000000000003,12.109000000000002,45.473,6.1,32121,20.9,7.5,32.6,30.6,23.3,301.3,80.839,17.634,63.205,1
Florida,12047,Hamilton County,14592,9.451,37.524,42.483000000000004,5.1,31734,23.8,10.8,31.5,33.2,28.8,235.6,63.089,34.838,28.252,1
Florida,12057,Hillsborough County,1195317,26.965,25.022,51.27,5.0,50758,12.9,29.8,22.0,28.3,1204.9,171.7,44.688,51.493,-6.805,0
Florida,12063,Jackson County,50930,4.93,30.386999999999997,44.756,5.8,36876,21.2,14.2,34.1,34.7,54.2,248.8,67.77600000000001,30.4,37.376999999999995,1
Florida,12069,Lake County,312119,14.44,15.679,51.595,5.4,46895,13.1,21.0,25.4,29.3,316.6,286.5,59.97,36.844,23.125999999999998,1
Florida,12071,Lee County,586908,19.909000000000002,13.015,50.989,5.0,49147,13.1,25.3,23.0,24.6,788.7,239.9,58.669,38.283,20.386,1
Florida,12075,Levy County,39147,8.571,12.735999999999999,50.763000000000005,5.7,37433,19.2,10.5,29.8,32.2,36.5,340.5,71.038,26.287,44.751000000000005,1
Florida,12077,Liberty County,7983,6.986000000000001,22.638,38.255,5.7,38473,25.0,13.1,29.6,39.6,10.0,198.9,77.14699999999999,19.757,57.39,1
Florida,12087,Monroe County,73165,22.616,10.279000000000002,47.716,3.5,57411,9.6,29.7,20.9,22.0,74.3,239.7,51.574,44.655,6.919,1
Florida,12091,Okaloosa County,178473,8.646,18.503,49.177,4.5,55952,9.0,28.1,23.3,26.4,194.4,199.1,71.319,23.555999999999997,47.763000000000005,1
Florida,12099,Palm Beach County,1279950,21.14,24.217,51.659,5.0,52225,12.3,32.8,22.3,21.5,670.2,244.0,41.196999999999996,56.511,-15.314,0
Florida,12103,Pinellas County,909013,9.133,17.082,52.071000000000005,4.9,45162,10.6,28.3,21.8,25.5,3347.5,273.5,48.573,47.47,1.102,1
Florida,12113,Santa Rosa County,151759,5.388,13.033,48.751000000000005,4.8,58587,9.8,26.5,23.7,26.1,149.6,196.8,74.488,21.043000000000003,53.445,1
Georgia,13005,Bacon County,10601,8.125,19.188,50.898,5.5,34201,25.8,12.1,28.1,32.7,42.9,224.0,83.691,15.137,68.554,1
Georgia,13027,Brooks County,16354,5.773,37.674,50.6,5.9,32903,22.8,11.1,28.0,33.5,32.9,217.4,58.695,39.949,18.746,1
Georgia,13031,Bulloch County,69213,3.752,33.46,50.681000000000004,6.0,36315,13.7,28.0,24.6,33.5,104.4,138.8,59.94,36.486999999999995,23.451999999999998,1
Georgia,13055,Chattooga County,26619,5.02,13.345999999999998,48.76,6.2,34830,31.9,8.5,26.8,34.0,83.0,239.4,78.305,19.549,58.756,1
Georgia,13065,Clinch County,6988,4.57,31.451999999999998,50.37,6.8,31577,25.4,14.1,26.4,29.6,8.5,209.8,70.569,28.039,42.53,1
Georgia,13079,Crawford County,12240,3.0189999999999997,24.201,49.31399999999999,6.1,43111,20.9,11.1,31.9,27.3,38.9,198.0,70.429,27.516,42.913000000000004,1
Georgia,13085,Dawson County,22555,3.9589999999999996,3.741,49.901,5.0,57491,14.9,26.3,21.9,27.7,105.9,189.7,84.589,12.363,72.226,1
Georgia,13097,Douglas County,129703,9.058,49.335,52.306999999999995,6.2,54581,12.3,24.5,26.3,32.3,661.8,138.2,43.236999999999995,53.989,-10.752,0
Georgia,13101,Echols County,4213,29.629,11.187999999999999,50.198,4.7,34444,27.0,7.5,26.4,28.3,9.7,127.8,85.617,13.277000000000001,72.34,1
Georgia,13107,Emanuel County,23075,4.395,36.481,51.022,8.5,30119,22.7,10.0,33.3,36.3,33.2,233.3,68.002,31.041,36.961,1
Georgia,13149,Heard County,11528,2.557,13.667,50.316,6.2,41348,24.4,10.4,25.4,30.2,40.0,218.4,80.124,17.665,62.458,1
Georgia,13153,Houston County,135715,6.659,37.091,51.299,5.8,53027,11.0,23.2,23.8,31.0,372.5,148.8,59.355,37.711,21.644000000000002,1
Georgia,13157,Jackson County,63544,7.027,11.514000000000001,50.388000000000005,4.8,51931,18.5,18.6,25.4,27.4,178.1,206.0,80.40100000000001,16.517,63.88399999999999,1
Georgia,13167,Johnson County,9300,2.247,36.205,43.455,7.0,29818,24.0,9.6,30.7,34.0,32.9,193.0,68.414,30.853,37.561,1
Georgia,13193,Macon County,13336,4.115,62.581,45.533,8.9,29430,29.8,8.7,28.7,36.4,36.8,229.7,35.923,63.098,-27.175,0
